timestamp,tec,station,latitude,longitude,constellation
2024-05-08 03:30:00+00:00,27.873934035327654,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 03:35:00+00:00,28.330251056610283,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 03:40:00+00:00,28.32911683721496,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 03:45:00+00:00,28.42428836553945,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 03:50:00+00:00,28.76570878305789,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 03:55:00+00:00,28.52026553137417,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 04:00:00+00:00,28.769612772336558,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 04:05:00+00:00,28.537317660080696,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 04:10:00+00:00,28.6781471203529,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 04:15:00+00:00,28.87157072832433,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 04:20:00+00:00,27.969511092205668,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 04:25:00+00:00,28.517393934633645,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 04:30:00+00:00,28.48385050375077,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 04:35:00+00:00,28.44053651628172,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 04:40:00+00:00,28.634956543780078,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 04:45:00+00:00,29.460444184662524,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 04:50:00+00:00,28.425243880609617,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 04:55:00+00:00,29.27592475995876,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 05:00:00+00:00,28.10641199407084,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 05:05:00+00:00,28.734670105321122,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 05:10:00+00:00,28.978423000890608,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 05:15:00+00:00,29.186941267527054,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 05:20:00+00:00,29.259283073588914,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 05:25:00+00:00,29.310452402322447,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 05:30:00+00:00,28.808853271725816,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 05:35:00+00:00,28.768167159222013,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 05:40:00+00:00,29.37086805641827,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 05:45:00+00:00,28.90534886886752,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 05:50:00+00:00,28.422134167736253,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 05:55:00+00:00,28.48906899391336,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 06:00:00+00:00,28.586246608369095,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 06:05:00+00:00,29.222770585585337,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 06:10:00+00:00,29.060284615576805,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 06:15:00+00:00,29.30215425609061,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 06:20:00+00:00,28.792515261329093,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 06:25:00+00:00,29.047568379923057,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 06:30:00+00:00,29.247295295301722,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 06:35:00+00:00,28.81424027823492,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 06:40:00+00:00,29.144780055158314,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 06:45:00+00:00,28.625274641575377,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 06:50:00+00:00,28.74180999847447,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 06:55:00+00:00,28.713586435692097,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 07:00:00+00:00,28.32557568146181,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 07:05:00+00:00,29.059337259103824,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 07:10:00+00:00,28.603636983809007,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 07:15:00+00:00,28.7933431143421,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 07:20:00+00:00,28.975106731950405,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 07:25:00+00:00,28.928970768358912,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 07:30:00+00:00,28.99494170117519,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 07:35:00+00:00,28.616927730994913,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 07:40:00+00:00,28.434747201116767,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 07:45:00+00:00,28.551618075860233,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 07:50:00+00:00,27.788743153734625,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 07:55:00+00:00,27.8557067386412,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 08:00:00+00:00,27.868887130527312,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 08:05:00+00:00,27.970886764232503,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 08:10:00+00:00,28.553464552732333,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 08:15:00+00:00,27.918413255746,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 08:20:00+00:00,28.10643542379526,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 08:25:00+00:00,28.810431562074847,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 08:30:00+00:00,28.013095000786716,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 08:35:00+00:00,28.451420380953156,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 08:40:00+00:00,27.64405027600911,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 08:45:00+00:00,27.9149128057946,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 08:50:00+00:00,27.52159991746844,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 08:55:00+00:00,27.736891477699707,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 09:00:00+00:00,28.206566319579185,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 09:05:00+00:00,26.988758585738026,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 09:10:00+00:00,27.897852043904177,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 09:15:00+00:00,27.74436487685395,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 09:20:00+00:00,27.303783576429506,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 09:25:00+00:00,26.85296849516319,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 09:30:00+00:00,27.467504659403318,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 09:35:00+00:00,27.126967564138287,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 09:40:00+00:00,27.399010756042454,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 09:45:00+00:00,27.23211513979058,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 09:50:00+00:00,27.86999970437082,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 09:55:00+00:00,26.96738379882899,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 10:00:00+00:00,26.53942695656349,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 10:05:00+00:00,27.00462997041362,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 10:10:00+00:00,26.945993851601518,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 10:15:00+00:00,27.38079009362098,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 10:20:00+00:00,27.066274065707784,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 10:25:00+00:00,26.771579729557235,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 10:30:00+00:00,27.18922106070299,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 10:35:00+00:00,25.914809846883156,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 10:40:00+00:00,26.080193491114876,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 10:45:00+00:00,25.868799835888524,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 10:50:00+00:00,26.02740997711517,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 10:55:00+00:00,25.49980852395246,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 11:00:00+00:00,26.321095385968338,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 11:05:00+00:00,25.850744681970387,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 11:10:00+00:00,25.20389699811504,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 11:15:00+00:00,25.323352126655625,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 11:20:00+00:00,25.835675419176038,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 11:25:00+00:00,25.985652031325095,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 11:30:00+00:00,26.42063525691013,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 11:35:00+00:00,26.746707253598345,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 11:40:00+00:00,25.53510892020006,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 11:45:00+00:00,24.816322128987718,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 11:50:00+00:00,24.215058553229177,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 11:55:00+00:00,25.207731594547784,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 12:00:00+00:00,24.634178472041153,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 12:05:00+00:00,24.725831728683872,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 12:10:00+00:00,24.550081000313686,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 12:15:00+00:00,24.67503376955297,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 12:20:00+00:00,25.13107039687959,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 12:25:00+00:00,24.635206701347748,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 12:30:00+00:00,24.406511984073035,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 12:35:00+00:00,23.925464783225294,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 12:40:00+00:00,23.55180257112574,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 12:45:00+00:00,24.000802853035236,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 12:50:00+00:00,24.110042193056675,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 12:55:00+00:00,24.84482778830751,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 13:00:00+00:00,24.023350354017715,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 13:05:00+00:00,24.322919830418968,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 13:10:00+00:00,23.572496999711852,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 13:15:00+00:00,23.181020775253025,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 13:20:00+00:00,23.197620333245798,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 13:25:00+00:00,23.223899689623924,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 13:30:00+00:00,24.42708134836233,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 13:35:00+00:00,23.019393063885644,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 13:40:00+00:00,23.68685105889419,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 13:45:00+00:00,22.824532112970058,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 13:50:00+00:00,23.57221765140435,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 13:55:00+00:00,23.24927725709873,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 14:00:00+00:00,22.929517498632084,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 14:05:00+00:00,22.90656854296211,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 14:10:00+00:00,22.556151981229327,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 14:15:00+00:00,22.978456606926628,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 14:20:00+00:00,22.500956913323584,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 14:25:00+00:00,22.08324422022615,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 14:30:00+00:00,21.989887971535868,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 14:35:00+00:00,22.57397646523492,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 14:40:00+00:00,23.139446619163863,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 14:45:00+00:00,22.434619166520704,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 14:50:00+00:00,22.24425833886444,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 14:55:00+00:00,22.362576178232363,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 15:00:00+00:00,22.75928052745716,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 15:05:00+00:00,22.209273383374317,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 15:10:00+00:00,21.865980750363,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 15:15:00+00:00,22.49047829473643,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 15:20:00+00:00,22.128770492032164,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 15:25:00+00:00,22.57156040199876,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 15:30:00+00:00,21.909050553302208,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 15:35:00+00:00,21.22321922537688,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 15:40:00+00:00,21.107729188460524,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 15:45:00+00:00,22.417048433981783,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 15:50:00+00:00,22.40209342336628,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 15:55:00+00:00,21.49957883266152,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 16:00:00+00:00,21.363474391565155,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 16:05:00+00:00,22.150753560935904,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 16:10:00+00:00,20.953797125177466,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 16:15:00+00:00,21.009893264573627,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 16:20:00+00:00,21.664277685366407,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 16:25:00+00:00,21.161193953433987,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 16:30:00+00:00,21.302189617447077,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 16:35:00+00:00,21.19843223179525,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 16:40:00+00:00,21.393151516671733,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 16:45:00+00:00,21.845660226338158,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 16:50:00+00:00,21.225909780433824,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 16:55:00+00:00,21.449587898524232,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 17:00:00+00:00,20.213734607894814,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 17:05:00+00:00,21.092724313948654,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 17:10:00+00:00,20.71537875614593,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 17:15:00+00:00,20.52840995678625,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 17:20:00+00:00,20.665617945428682,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 17:25:00+00:00,20.896216517631633,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 17:30:00+00:00,21.446395410382046,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 17:35:00+00:00,20.426917259296324,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 17:40:00+00:00,21.029025357765136,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 17:45:00+00:00,20.79070870436106,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 17:50:00+00:00,20.856375548558493,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 17:55:00+00:00,21.452214947277454,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 18:00:00+00:00,21.242174710215387,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 18:05:00+00:00,21.6028045561228,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 18:10:00+00:00,20.934303850512173,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 18:15:00+00:00,20.6954152253075,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 18:20:00+00:00,20.914510659909347,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 18:25:00+00:00,21.132924975526972,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 18:30:00+00:00,21.113706217525216,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 18:35:00+00:00,20.558607884422884,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 18:40:00+00:00,21.10151888410911,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 18:45:00+00:00,21.179592086402238,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 18:50:00+00:00,22.227710743172587,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 18:55:00+00:00,21.9592442770837,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 19:00:00+00:00,20.752370726970803,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 19:05:00+00:00,21.030512701335315,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 19:10:00+00:00,20.526619053518793,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 19:15:00+00:00,20.946498243914444,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 19:20:00+00:00,21.38328988361026,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 19:25:00+00:00,21.8146420015574,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 19:30:00+00:00,20.976434764701754,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 19:35:00+00:00,21.04443011908985,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 19:40:00+00:00,20.40853207452339,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 19:45:00+00:00,21.339354049914384,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 19:50:00+00:00,20.973916299491766,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 19:55:00+00:00,21.254892833924554,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 20:00:00+00:00,21.141360160859453,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 20:05:00+00:00,21.53798506808059,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 20:10:00+00:00,20.835508763119094,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 20:15:00+00:00,21.01400518483123,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 20:20:00+00:00,22.681608740849807,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 20:25:00+00:00,21.194938914703062,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 20:30:00+00:00,21.333092451786648,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 20:35:00+00:00,22.707134364266647,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 20:40:00+00:00,23.243165605554704,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
